vehicle_id,total_seconds
veh64,50
veh64.1,49
veh64.2,64
veh112,53
veh112.1,51
veh69,89
veh80,90
veh80.1,87
veh112.2,79
veh18,129
veh40,120
veh40.1,118
veh76,105
veh18.1,129
veh76.1,106
veh80.2,104
veh69.1,113
veh23,138
veh69.2,113
veh23.1,139
veh76.2,117
veh122,102
veh122.1,100
veh122.2,99
veh142,98
veh59,139
veh40.2,143
veh59.1,140
veh58,142
veh23.2,152
veh65,140
veh58.1,141
veh93.1,128
veh65.1,143
veh93,132
veh86,137
veh86.2,136
veh86.1,143
veh65.2,154
veh104,143
veh104.1,140
veh142.1,125
veh167,118
veh167.1,115
veh230,90
veh230.1,87
veh63,164
veh59.2,165
veh230.2,86
veh63.1,163
veh142.2,125
veh212,105
veh266,81
veh15,192
veh164,128
veh164.2,127
veh15.1,192
veh13,197
veh28.1,187
veh266.2,81
veh15.2,191
veh266.1,84
veh93.2,130
veh28,193
veh212.1,110
veh212.2,107
veh50.1,182
veh167.2,128
veh63.2,176
veh221,113
veh58.2,180
veh221.1,115
veh106.1,167
veh118,165
veh118.2,167
veh358.1,59
veh106,173
veh118.1,170
veh104.2,172
veh123,170
veh164.1,151
veh28.2,206
veh123.1,168
veh192.1,138
veh18.2,212
veh50,204
veh13.2,216
veh192,144
veh13.1,220
veh123.2,169
veh89.1,193
veh19,225
veh106.2,183
veh94,195
veh113,187
veh19.2,227
veh94.1,193
veh19.1,232
veh46,223
veh75,211
veh114,194
veh55.1,218
veh75.1,210
veh292,118
veh479,36
veh46.2,220
veh7,244
veh169.1,171
veh292.1,117
veh221.2,146
veh292.2,116
veh89.2,211
veh113.1,199
veh350.1,99
veh350.2,99
veh114.2,197
veh169,179
veh192.2,163
veh202,167
veh7.1,250
veh202.1,165
veh202.2,164
veh301,125
veh253.1,147
veh479.1,50
veh7.2,252
veh253,151
veh288,136
veh301.1,124
veh94.2,215
veh125,206
veh129,206
veh479.2,50
veh129.2,201
veh129.1,206
veh173.2,190
veh358,110
veh46.1,244
veh66.1,239
veh89,229
veh173,193
veh66.2,238
veh404.1,94
veh404.2,94
veh66,243
veh350,119
veh9,269
veh404,96
veh102,229
veh113.2,218
veh190.2,184
veh12,271
veh9.1,271
veh190.1,191
veh235.2,169
veh36.1,260
veh55,254
veh102.2,235
veh137,220
veh235,177
veh190,197
veh216,186
veh36,266
veh125.1,220
veh137.1,219
veh235.1,176
veh574,31
veh102.1,238
veh216.1,185
veh4,283
veh149,219
veh257,172
veh574.2,31
veh574.1,35
veh96.2,239
veh257.1,171
veh91,250
veh91.2,244
veh137.2,224
veh96,249
veh273,172
veh301.2,139
veh273.1,171
veh253.2,178
veh288.2,166
veh36.2,274
veh207,205
veh273.2,170
veh173.1,221
veh316,158
veh316.1,155
veh457.1,94
veh105.1,252
veh288.1,172
veh125.2,230
veh205,209
veh24.1,287
veh358.2,138
veh105,256
veh205.1,209
veh186,221
veh24,293
veh39,286
veh85.1,263
veh375,140
veh186.1,220
veh39.1,285
veh96.1,261
veh208,215
veh24.2,290
veh203,218
veh161.2,231
veh149.2,237
veh208.1,215
veh203.1,220
veh220.2,207
veh360,152
veh360.1,149
veh161,240
veh208.2,214
veh207.1,218
veh360.2,148
veh402,136
veh48,292
veh88.2,274
veh220.1,213
veh260.1,198
veh362,154
veh362.1,151
veh362.2,146
veh344.2,163
veh12.1,307
veh344,165
veh457,116
veh149.1,249
veh457.2,112
veh44.2,293
veh375.1,152
veh88,281
veh207.2,214
veh44,301
veh55.2,290
veh226,222
veh161.1,248
veh375.2,152
veh169.2,243
veh226.1,212
veh376.2,152
veh114.1,271
veh376.1,156
veh464,121
veh216.2,223
veh593,65
veh376,161
veh593.1,63
veh128,271
veh74,295
veh74.1,292
veh74.2,289
veh170.1,253
veh407.2,150
veh593.2,64
veh170,256
veh407,153
veh407.1,153
veh50.2,306
veh291.1,204
veh382,168
veh504.2,108
veh203.2,246
veh291,212
veh88.1,302
veh186.2,253
veh401,166
veh422,157
veh44.1,320
veh151,266
veh256.2,226
veh422.2,159
veh220,249
veh344.1,195
veh35.1,329
veh132,290
veh151.1,249
veh401.1,171
veh48.1,327
veh4.2,347
veh91.1,307
veh12.2,340
veh316.2,206
veh35,336
veh145,288
veh170.2,274
veh4.1,352
veh16,347
veh205.2,258
veh562,110
veh256,245
veh82.1,322
veh158,288
veh382.1,190
veh245.2,251
veh401.2,181
veh562.1,112
veh382.2,191
veh419,176
veh463,157
veh158.1,288
veh163,289
veh343.2,209
veh419.1,175
veh136.1,300
veh158.2,287
veh343,213
veh463.1,157
veh163.1,289
veh422.1,179
veh81.2,323
veh136,305
veh302,233
veh27.2,354
veh22.1,354
veh432,178
veh191,284
veh22,359
veh27,357
veh136.2,303
veh256.1,254
veh257.2,239
veh199.1,280
veh463.2,161
veh191.1,286
veh302.1,236
veh464.1,165
veh464.2,162
veh562.2,123
veh27.1,360
veh597.2,105
veh49.1,350
veh110,324
veh177,295
veh49,352
veh448,178
veh597.1,110
veh110.1,323
veh199,289
veh291.2,243
veh262.1,263
veh2,378
veh128.1,322
veh504,159
veh402.2,199
veh128.2,324
veh160.1,308
veh329,238
veh343.1,231
veh427,195
veh232,281
veh329.1,236
veh432.2,188
veh132.2,320
veh160.2,304
veh224.1,286
veh226.2,270
veh334,238
veh224.2,287
veh333.1,236
veh504.1,161
veh22.2,370
veh81,350
veh232.1,283
veh289,259
veh333,240
veh368.1,222
veh432.1,194
veh224,289
veh597,126
veh410,208
veh21,379
veh132.1,328
veh177.2,305
veh222,292
veh21.1,378
veh177.1,309
veh333.2,239
veh319.1,249
veh623,119
veh222.2,296
veh331,248
veh402.1,214
veh623.1,117
veh81.1,355
veh165.2,320
veh172.1,315
veh303,261
veh364,234
veh419.2,204
veh589.1,133
veh222.1,298
veh261,280
veh331.1,247
veh353.2,238
veh465,191
veh165,323
veh319.2,250
veh410.1,213
veh589,138
veh303.1,261
veh534,163
veh145.1,331
veh319,258
veh589.2,134
veh9.2,389
veh67.1,366
veh219,303
veh427.1,209
veh623.2,121
veh334.1,254
veh448.2,199
veh147.1,334
veh219.1,303
veh289.2,269
veh297,272
veh311.1,263
veh353.1,247
veh147.2,333
veh245.1,296
veh311,268
veh353,249
veh67,375
veh199.2,312
veh195.1,317
veh448.1,207
veh685.1,103
veh155.2,333
veh309,269
veh750,79
veh82,372
veh583,153
veh67.2,373
veh155,341
veh155.1,338
veh195.2,318
veh275,288
veh685.2,103
veh750.1,78
veh35.2,388
veh245,302
veh309.1,269
veh323.1,268
veh147,346
veh150,345
